case_id,category,query,has_image,image_fixture,expected_decisions,forbidden_actions,reward_spec,run1_passed,run1_score,run1_used_actions,run1_actual_first_action,run1_decisions,run1_failures,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,pass_count,run_count,all_passed,any_failed
GRPO-MIG-004,migration_feasibility_with_image,这张图是客户给的后厨样例，他们想检测帽子佩戴，帮我判断已有能力能不能支持，并给低成本验证方案。,True,examples/images/person_with_bag.png,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子佩戴"", ""已有能力"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.2,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2809.879, ""first_api_call_ms"": 2809.879, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4033, ""first_output_tokens"": 49, ""first_total_tokens"": 4082, ""input_tokens"": 4033, ""output_tokens"": 49, ""parse_ms"": 0.071, ""planner_total_ms"": 3035.88, ""prompt_build_ms"": 0.374, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4082}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""帽子""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:action expected 'migration_advisor', got 'qwen_detection' | step1:arg 'use_image' expected True, got None | step1:arg 'use_visual_probe' expected True, got None | step1:finish_after_tool expected True, got False | step1:arg 'user_query' expected to contain ['后厨', '帽子佩戴', '已有能力', '低成本验证'], got None | forbidden:qwen_detection",3035.88,2809.879,4033,49,0,1,False,True
GRPO-RAG-001,historical_asset_qa,河道漂浮物识别是否有历史能力？有的话列一下相关模型或项目。,False,,"[{""action"": ""rag_answer"", ""arg_contains"": {""query"": [""河道"", ""漂浮物"", ""历史能力""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""migration_advisor"", ""pipeline_eval"", ""qwen_detection"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""rag_answer""]",rag_answer,"[{""_planner_metrics"": {""api_call_ms"": 3102.847, ""first_api_call_ms"": 3102.847, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4001, ""first_output_tokens"": 58, ""first_total_tokens"": 4059, ""input_tokens"": 4001, ""output_tokens"": 58, ""parse_ms"": 0.068, ""planner_total_ms"": 3141.156, ""prompt_build_ms"": 0.352, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4059}, ""action"": ""rag_answer"", ""action_input"": {""finish_after_tool"": true, ""query"": ""河道漂浮物识别是否有历史能力？有的话列一下相关模型或项目。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,3141.156,3102.847,4001,58,1,1,True,False
GRPO-RAG-002,historical_asset_qa,安全绳 v0.2.1 里的 safety_rope_connected 和 unconnected 标签分别是什么意思？按内部文档回答。,False,,"[{""action"": ""rag_answer"", ""arg_contains"": {""query"": [""safety_rope"", ""connected"", ""unconnected""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""answerer"", ""migration_advisor"", ""pipeline_eval""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""rag_answer""]",rag_answer,"[{""_planner_metrics"": {""api_call_ms"": 3537.057, ""first_api_call_ms"": 3537.057, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4023, ""first_output_tokens"": 69, ""first_total_tokens"": 4092, ""input_tokens"": 4023, ""output_tokens"": 69, ""parse_ms"": 0.073, ""planner_total_ms"": 3576.245, ""prompt_build_ms"": 0.344, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4092}, ""action"": ""rag_answer"", ""action_input"": {""finish_after_tool"": true, ""query"": ""安全绳 v0.2.1 里的 safety_rope_connected 和 unconnected 标签分别是什么意思？按内部文档回答。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,3576.245,3537.057,4023,69,1,1,True,False
GRPO-RAG-003,historical_asset_qa,我们现在有没有能识别安全帽佩戴状态的模型？支持哪些标签？,False,,"[{""action"": ""rag_answer"", ""arg_contains"": {""query"": [""安全帽"", ""模型"", ""标签""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""migration_advisor"", ""pipeline_eval"", ""qwen_detection""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""rag_answer""]",rag_answer,"[{""_planner_metrics"": {""api_call_ms"": 3015.862, ""first_api_call_ms"": 3015.862, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 3997, ""first_output_tokens"": 56, ""first_total_tokens"": 4053, ""input_tokens"": 3997, ""output_tokens"": 56, ""parse_ms"": 0.067, ""planner_total_ms"": 3054.294, ""prompt_build_ms"": 0.368, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4053}, ""action"": ""rag_answer"", ""action_input"": {""finish_after_tool"": true, ""query"": ""我们现在有没有能识别安全帽佩戴状态的模型？支持哪些标签？""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,3054.294,3015.862,3997,56,1,1,True,False
GRPO-ANS-001,general_answer,一份目标检测错误分析报告通常包含哪些部分？顺便给一个通用模板。,False,,"[{""action"": ""answerer"", ""arg_contains"": {}, ""required_args"": {""finish_after_tool"": true, ""mode"": ""direct""}, ""step"": 1}]","[""rag_answer"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.3,"[""rag_answer""]",rag_answer,"[{""_planner_metrics"": {""api_call_ms"": 3301.932, ""first_api_call_ms"": 3301.932, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 3999, ""first_output_tokens"": 63, ""first_total_tokens"": 4062, ""input_tokens"": 3999, ""output_tokens"": 63, ""parse_ms"": 0.118, ""planner_total_ms"": 3340.765, ""prompt_build_ms"": 0.346, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4062}, ""action"": ""rag_answer"", ""action_input"": {""finish_after_tool"": true, ""query"": ""一份目标检测错误分析报告通常包含哪些部分？顺便给一个通用模板。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:action expected 'answerer', got 'rag_answer' | step1:arg 'mode' expected 'direct', got None | forbidden:rag_answer",3340.765,3301.932,3999,63,0,1,False,True
GRPO-ANS-002,general_answer,用非技术语言解释一下目标检测里的 precision 和 recall 区别，不需要查内部文档。,False,,"[{""action"": ""answerer"", ""arg_contains"": {}, ""required_args"": {""finish_after_tool"": true, ""mode"": ""direct""}, ""step"": 1}]","[""rag_answer"", ""pipeline_eval"", ""migration_advisor""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""answerer""]",answerer,"[{""_planner_metrics"": {""api_call_ms"": 2394.195, ""first_api_call_ms"": 2394.195, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4007, ""first_output_tokens"": 40, ""first_total_tokens"": 4047, ""input_tokens"": 4007, ""output_tokens"": 40, ""parse_ms"": 0.137, ""planner_total_ms"": 2440.846, ""prompt_build_ms"": 0.469, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4047}, ""action"": ""answerer"", ""action_input"": {""mode"": ""direct""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got None",2440.846,2394.195,4007,40,0,1,False,True
GRPO-ADELA-001,adela_eval,帮我看一下 safety_rope 模型在 cuda11.0-trt7.1-int8-T4 上的性能表现。,False,,"[{""action"": ""adela_cli_eval"", ""arg_contains"": {""model_name"": [""safety_rope""]}, ""required_args"": {""eval_type"": 1, ""finish_after_tool"": true, ""platform"": ""cuda11.0-trt7.1-int8-T4""}, ""step"": 1}]","[""rag_answer"", ""answerer"", ""migration_advisor"", ""pipeline_eval""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""adela_cli_eval""]",adela_cli_eval,"[{""_planner_metrics"": {""api_call_ms"": 4073.242, ""first_api_call_ms"": 4073.242, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4026, ""first_output_tokens"": 82, ""first_total_tokens"": 4108, ""input_tokens"": 4026, ""output_tokens"": 82, ""parse_ms"": 0.091, ""planner_total_ms"": 4115.052, ""prompt_build_ms"": 0.42, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4108}, ""action"": ""adela_cli_eval"", ""action_input"": {""eval_type"": 1, ""finish_after_tool"": false, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4115.052,4073.242,4026,82,0,1,False,True
GRPO-ADELA-002,adela_eval,rawmodel_id 是 12345，平台 cuda11.0-trt7.1-fp32-T4，帮我跑精度评测。,False,,"[{""action"": ""adela_cli_eval"", ""arg_contains"": {}, ""required_args"": {""eval_type"": 0, ""finish_after_tool"": true, ""platform"": ""cuda11.0-trt7.1-fp32-T4"", ""rawmodel_id"": 12345}, ""step"": 1}]","[""rag_answer"", ""answerer"", ""migration_advisor"", ""pipeline_eval""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""adela_cli_eval""]",adela_cli_eval,"[{""_planner_metrics"": {""api_call_ms"": 4464.136, ""first_api_call_ms"": 4464.136, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4036, ""first_output_tokens"": 92, ""first_total_tokens"": 4128, ""input_tokens"": 4036, ""output_tokens"": 92, ""parse_ms"": 0.075, ""planner_total_ms"": 4504.469, ""prompt_build_ms"": 0.412, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4128}, ""action"": ""adela_cli_eval"", ""action_input"": {""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": """", ""platform"": ""cuda11.0-trt7.1-fp32-T4"", ""rawmodel_id"": 12345}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,4504.469,4464.136,4036,92,1,1,True,False
GRPO-CLARIFY-001,intent_ambiguity,黑夜检测黑猫。,False,,"[{""action"": ""clarify"", ""arg_contains"": {""clarification_question"": [""检测"", ""生成""]}, ""decision_type"": ""clarify"", ""step"": 1}]","[""qwen_detection"", ""flux-image-generation"", ""rag_answer"", ""pipeline_eval""]","{""action_match"": 0.25, ""argument_match"": 0.25, ""decision_type_valid"": 0.25, ""finish_after_tool"": 0.05, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,,,"[{""_planner_metrics"": {""api_call_ms"": 2352.328, ""first_api_call_ms"": 2352.328, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 3981, ""first_output_tokens"": 39, ""first_total_tokens"": 4020, ""input_tokens"": 3981, ""output_tokens"": 39, ""parse_ms"": 0.076, ""planner_total_ms"": 2396.516, ""prompt_build_ms"": 3.101, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4020}, ""action"": """", ""action_input"": {}, ""clarification_question"": ""您是要检测黑夜中的黑猫是否存在，还是希望生成一张黑夜中的黑猫图片？"", ""decision_type"": ""clarify"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2396.516,2352.328,3981,39,1,1,True,False
GRPO-OBS-001,probe_then_migration,这张图里有没有钓鱼的人？先用已有模型试一下。如果结果不确定，再给客户一个低成本验证方案。,True,examples/images/fisherman.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""钓鱼"", ""人""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""钓鱼"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.631579,"[""qwen_detection"", ""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2813.116, ""first_api_call_ms"": 2813.116, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4026, ""first_output_tokens"": 50, ""first_total_tokens"": 4076, ""input_tokens"": 4026, ""output_tokens"": 50, ""parse_ms"": 0.077, ""planner_total_ms"": 2870.489, ""prompt_build_ms"": 0.395, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4076}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 2897.561, ""first_api_call_ms"": 2897.561, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4227, ""first_output_tokens"": 50, ""first_total_tokens"": 4277, ""input_tokens"": 4227, ""output_tokens"": 50, ""parse_ms"": 0.067, ""planner_total_ms"": 2954.567, ""prompt_build_ms"": 0.456, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4277}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:action expected 'migration_advisor', got 'qwen_detection' | step2:arg 'use_image' expected True, got None | step2:arg 'use_visual_probe' expected True, got None | step2:finish_after_tool expected True, got False | step2:arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None",2870.489,2813.116,4026,50,0,1,False,True
GRPO-EXP-VIS-PROBE-001,single_image_probe,这张图里有没有钓鱼的人？用已有模型快速试一下。,True,examples/images/fisherman.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""钓鱼"", ""人""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2564.619, ""first_api_call_ms"": 2564.619, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4017, ""first_output_tokens"": 44, ""first_total_tokens"": 4061, ""input_tokens"": 4017, ""output_tokens"": 44, ""parse_ms"": 0.091, ""planner_total_ms"": 2624.142, ""prompt_build_ms"": 0.432, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4061}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2624.142,2564.619,4017,44,1,1,True,False
GRPO-EXP-VIS-PROBE-002,single_image_probe,这张图里有没有背包？用已有模型快速试一下。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""背包""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2534.183, ""first_api_call_ms"": 2534.183, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4016, ""first_output_tokens"": 43, ""first_total_tokens"": 4059, ""input_tokens"": 4016, ""output_tokens"": 43, ""parse_ms"": 0.072, ""planner_total_ms"": 2778.886, ""prompt_build_ms"": 0.498, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4059}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""背包""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2778.886,2534.183,4016,43,1,1,True,False
GRPO-EXP-VIS-PROBE-003,single_image_probe,这张图里有没有垃圾车？用已有模型快速试一下。,True,examples/images/trash_truck.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""垃圾车""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2566.821, ""first_api_call_ms"": 2566.821, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4018, ""first_output_tokens"": 44, ""first_total_tokens"": 4062, ""input_tokens"": 4018, ""output_tokens"": 44, ""parse_ms"": 0.066, ""planner_total_ms"": 2627.893, ""prompt_build_ms"": 0.374, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4062}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""垃圾车""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2627.893,2566.821,4018,44,1,1,True,False
GRPO-EXP-VIS-PROBE-004,single_image_probe,这张图里有没有烟雾？用已有模型快速试一下。,True,examples/images/smoke.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""烟雾""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2565.091, ""first_api_call_ms"": 2565.091, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4017, ""first_output_tokens"": 44, ""first_total_tokens"": 4061, ""input_tokens"": 4017, ""output_tokens"": 44, ""parse_ms"": 0.063, ""planner_total_ms"": 2610.936, ""prompt_build_ms"": 0.492, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4061}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""烟雾""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2610.936,2565.091,4017,44,1,1,True,False
GRPO-EXP-VIS-PROBE-005,single_image_probe,这张图里有没有横幅？用已有模型快速试一下。,True,examples/images/banner.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""横幅""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2559.091, ""first_api_call_ms"": 2559.091, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4016, ""first_output_tokens"": 44, ""first_total_tokens"": 4060, ""input_tokens"": 4016, ""output_tokens"": 44, ""parse_ms"": 0.093, ""planner_total_ms"": 2605.352, ""prompt_build_ms"": 0.344, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4060}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""横幅""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2605.352,2559.091,4016,44,1,1,True,False
GRPO-EXP-VIS-PROBE-006,single_image_probe,这张图里有没有安全帽？用已有模型快速试一下。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""安全帽""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2576.584, ""first_api_call_ms"": 2576.584, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4018, ""first_output_tokens"": 44, ""first_total_tokens"": 4062, ""input_tokens"": 4018, ""output_tokens"": 44, ""parse_ms"": 0.08, ""planner_total_ms"": 2828.968, ""prompt_build_ms"": 0.4, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4062}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""安全帽""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2828.968,2576.584,4018,44,1,1,True,False
GRPO-EXP-VIS-PROBE-007,single_image_probe,这张图里有没有厨师帽？用已有模型快速试一下。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""厨师帽""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2577.056, ""first_api_call_ms"": 2577.056, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4018, ""first_output_tokens"": 44, ""first_total_tokens"": 4062, ""input_tokens"": 4018, ""output_tokens"": 44, ""parse_ms"": 0.067, ""planner_total_ms"": 2824.839, ""prompt_build_ms"": 0.372, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4062}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""厨师帽""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2824.839,2577.056,4018,44,1,1,True,False
GRPO-EXP-VIS-PROBE-008,single_image_probe,这张图里有没有反光条？用已有模型快速试一下。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""反光条""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2669.236, ""first_api_call_ms"": 2669.236, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4020, ""first_output_tokens"": 45, ""first_total_tokens"": 4065, ""input_tokens"": 4020, ""output_tokens"": 45, ""parse_ms"": 0.111, ""planner_total_ms"": 2920.135, ""prompt_build_ms"": 0.429, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4065}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""反光条""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2920.135,2669.236,4020,45,1,1,True,False
GRPO-EXP-VIS-PROBE-009,single_image_probe,帮我看这张图是否出现钓鱼的人，直接检测就行，不要跑完整评测。,True,examples/images/fisherman.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""钓鱼"", ""人""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2558.616, ""first_api_call_ms"": 2558.616, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4025, ""first_output_tokens"": 44, ""first_total_tokens"": 4069, ""input_tokens"": 4025, ""output_tokens"": 44, ""parse_ms"": 0.109, ""planner_total_ms"": 2619.941, ""prompt_build_ms"": 0.525, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4069}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2619.941,2558.616,4025,44,1,1,True,False
GRPO-EXP-VIS-PROBE-010,single_image_probe,帮我看这张图是否出现背包，直接检测就行，不要跑完整评测。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""背包""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2764.972, ""first_api_call_ms"": 2764.972, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4024, ""first_output_tokens"": 49, ""first_total_tokens"": 4073, ""input_tokens"": 4024, ""output_tokens"": 49, ""parse_ms"": 0.07, ""planner_total_ms"": 2991.832, ""prompt_build_ms"": 0.364, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4073}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""背包""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2991.832,2764.972,4024,49,1,1,True,False
