case_id,category,query,has_image,image_fixture,expected_decisions,forbidden_actions,reward_spec,run1_passed,run1_score,run1_used_actions,run1_actual_first_action,run1_decisions,run1_failures,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,pass_count,run_count,all_passed,any_failed
GRPO-EXP-PROBE-MIG-001,probe_then_migration,这张图里有没有钓鱼的人？先用已有模型试一下。如果不确定，再给客户一个钓鱼人员检测的低成本验证方案。,True,examples/images/fisherman.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""钓鱼"", ""人""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""钓鱼"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3203.638, ""first_api_call_ms"": 3203.638, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4047, ""first_output_tokens"": 50, ""first_total_tokens"": 4097, ""input_tokens"": 4047, ""output_tokens"": 50, ""parse_ms"": 0.081, ""planner_total_ms"": 3264.559, ""prompt_build_ms"": 0.365, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4097}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5260.689, ""first_api_call_ms"": 5260.689, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4250, ""first_output_tokens"": 92, ""first_total_tokens"": 4342, ""input_tokens"": 4250, ""output_tokens"": 92, ""parse_ms"": 0.111, ""planner_total_ms"": 5318.983, ""prompt_build_ms"": 0.43, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4342}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这张图里有没有钓鱼的人？先用已有模型试一下。如果不确定，再给客户一个钓鱼人员检测的低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3264.559,3203.638,4047,50,0,1,False,True
GRPO-EXP-PROBE-MIG-002,probe_then_migration,这张图里有没有厨师帽？先用已有模型试一下。如果不确定，再给客户一个后厨帽子佩戴检测的低成本验证方案。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""厨师帽""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.850877,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2950.544, ""first_api_call_ms"": 2950.544, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4052, ""first_output_tokens"": 45, ""first_total_tokens"": 4097, ""input_tokens"": 4052, ""output_tokens"": 45, ""parse_ms"": 0.09, ""planner_total_ms"": 3196.137, ""prompt_build_ms"": 0.363, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4097}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""厨师帽""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5320.151, ""first_api_call_ms"": 5320.151, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4254, ""first_output_tokens"": 94, ""first_total_tokens"": 4348, ""input_tokens"": 4254, ""output_tokens"": 94, ""parse_ms"": 0.112, ""planner_total_ms"": 5568.042, ""prompt_build_ms"": 0.637, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4348}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这张图里有没有厨师帽？先用已有模型试一下。如果不确定，再给客户一个后厨帽子佩戴检测的低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3196.137,2950.544,4052,45,0,1,False,True
GRPO-EXP-PROBE-MIG-003,probe_then_migration,这张图里有没有反光条？先用已有模型试一下。如果不确定，再给客户一个工服反光条检测的低成本验证方案。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""反光条""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3266.985, ""first_api_call_ms"": 3266.985, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4056, ""first_output_tokens"": 51, ""first_total_tokens"": 4107, ""input_tokens"": 4056, ""output_tokens"": 51, ""parse_ms"": 0.071, ""planner_total_ms"": 3513.024, ""prompt_build_ms"": 0.59, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4107}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""反光条""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5451.964, ""first_api_call_ms"": 5451.964, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4259, ""first_output_tokens"": 96, ""first_total_tokens"": 4355, ""input_tokens"": 4259, ""output_tokens"": 96, ""parse_ms"": 0.079, ""planner_total_ms"": 5706.34, ""prompt_build_ms"": 0.477, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4355}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这张图里有没有反光条？先用已有模型试一下。如果不确定，再给客户一个工服反光条检测的低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3513.024,3266.985,4056,51,0,1,False,True
GRPO-EXP-PROBE-MIG-004,probe_then_migration,这张图里有没有烟雾？先用已有模型试一下。如果不确定，再给客户一个烟雾异常检测的低成本验证方案。,True,examples/images/smoke.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""烟雾""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""烟雾"", ""可行性"", ""低成本""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3369.852, ""first_api_call_ms"": 3369.852, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4049, ""first_output_tokens"": 50, ""first_total_tokens"": 4099, ""input_tokens"": 4049, ""output_tokens"": 50, ""parse_ms"": 0.091, ""planner_total_ms"": 3414.688, ""prompt_build_ms"": 0.369, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4099}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""烟雾""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5317.428, ""first_api_call_ms"": 5317.428, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4251, ""first_output_tokens"": 93, ""first_total_tokens"": 4344, ""input_tokens"": 4251, ""output_tokens"": 93, ""parse_ms"": 0.138, ""planner_total_ms"": 5366.405, ""prompt_build_ms"": 0.421, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4344}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这张图里有没有烟雾？先用已有模型试一下。如果不确定，再给客户一个烟雾异常检测的低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3414.688,3369.852,4049,50,0,1,False,True
GRPO-EXP-PROBE-MIG-005,probe_then_migration,这张图里有没有横幅？先用已有模型试一下。如果不确定，再给客户一个横幅违规悬挂检测的低成本验证方案。,True,examples/images/banner.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""横幅""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""横幅"", ""迁移"", ""验证方案""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3157.25, ""first_api_call_ms"": 3157.25, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4050, ""first_output_tokens"": 50, ""first_total_tokens"": 4100, ""input_tokens"": 4050, ""output_tokens"": 50, ""parse_ms"": 0.09, ""planner_total_ms"": 3202.416, ""prompt_build_ms"": 0.524, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4100}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""横幅""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5234.417, ""first_api_call_ms"": 5234.417, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4252, ""first_output_tokens"": 94, ""first_total_tokens"": 4346, ""input_tokens"": 4252, ""output_tokens"": 94, ""parse_ms"": 0.114, ""planner_total_ms"": 5279.572, ""prompt_build_ms"": 0.64, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4346}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这张图里有没有横幅？先用已有模型试一下。如果不确定，再给客户一个横幅违规悬挂检测的低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3202.416,3157.25,4050,50,0,1,False,True
GRPO-EXP-PROBE-MIG-006,probe_then_migration,这张图里有没有垃圾车？先用已有模型试一下。如果不确定，再给客户一个垃圾车识别的低成本验证方案。,True,examples/images/trash_truck.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""垃圾车""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""垃圾车"", ""已有能力"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3113.367, ""first_api_call_ms"": 3113.367, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4048, ""first_output_tokens"": 50, ""first_total_tokens"": 4098, ""input_tokens"": 4048, ""output_tokens"": 50, ""parse_ms"": 0.07, ""planner_total_ms"": 3172.377, ""prompt_build_ms"": 0.555, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4098}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""垃圾车""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5138.248, ""first_api_call_ms"": 5138.248, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4249, ""first_output_tokens"": 92, ""first_total_tokens"": 4341, ""input_tokens"": 4249, ""output_tokens"": 92, ""parse_ms"": 0.108, ""planner_total_ms"": 5197.044, ""prompt_build_ms"": 0.396, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4341}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这张图里有没有垃圾车？先用已有模型试一下。如果不确定，再给客户一个垃圾车识别的低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3172.377,3113.367,4048,50,0,1,False,True
GRPO-EXP-PROBE-MIG-007,probe_then_migration,客户给了这张样例图，先检测有没有钓鱼的人；如果结果不稳，再判断钓鱼人员检测能不能迁移。,True,examples/images/fisherman.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""钓鱼"", ""人""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""钓鱼"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.850877,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2890.529, ""first_api_call_ms"": 2890.529, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4041, ""first_output_tokens"": 45, ""first_total_tokens"": 4086, ""input_tokens"": 4041, ""output_tokens"": 45, ""parse_ms"": 0.062, ""planner_total_ms"": 2945.508, ""prompt_build_ms"": 0.535, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4086}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5053.806, ""first_api_call_ms"": 5053.806, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4240, ""first_output_tokens"": 89, ""first_total_tokens"": 4329, ""input_tokens"": 4240, ""output_tokens"": 89, ""parse_ms"": 0.118, ""planner_total_ms"": 5112.539, ""prompt_build_ms"": 2.743, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4329}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""客户给了这张样例图，先检测有没有钓鱼的人；如果结果不稳，再判断钓鱼人员检测能不能迁移。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",2945.508,2890.529,4041,45,0,1,False,True
GRPO-EXP-PROBE-MIG-008,probe_then_migration,客户给了这张样例图，先检测有没有厨师帽；如果结果不稳，再判断后厨帽子佩戴检测能不能迁移。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""厨师帽""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.850877,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2869.441, ""first_api_call_ms"": 2869.441, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4046, ""first_output_tokens"": 45, ""first_total_tokens"": 4091, ""input_tokens"": 4046, ""output_tokens"": 45, ""parse_ms"": 0.079, ""planner_total_ms"": 3108.74, ""prompt_build_ms"": 0.549, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4091}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""厨师帽""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5155.548, ""first_api_call_ms"": 5155.548, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4250, ""first_output_tokens"": 91, ""first_total_tokens"": 4341, ""input_tokens"": 4250, ""output_tokens"": 91, ""parse_ms"": 0.109, ""planner_total_ms"": 5383.137, ""prompt_build_ms"": 0.401, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4341}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""客户给了这张样例图，先检测有没有厨师帽；如果结果不稳，再判断后厨帽子佩戴检测能不能迁移。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3108.74,2869.441,4046,45,0,1,False,True
GRPO-EXP-PROBE-MIG-009,probe_then_migration,客户给了这张样例图，先检测有没有反光条；如果结果不稳，再判断工服反光条检测能不能迁移。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""反光条""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3209.539, ""first_api_call_ms"": 3209.539, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4050, ""first_output_tokens"": 51, ""first_total_tokens"": 4101, ""input_tokens"": 4050, ""output_tokens"": 51, ""parse_ms"": 0.093, ""planner_total_ms"": 3445.506, ""prompt_build_ms"": 0.538, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4101}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""反光条""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5112.266, ""first_api_call_ms"": 5112.266, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4253, ""first_output_tokens"": 93, ""first_total_tokens"": 4346, ""input_tokens"": 4253, ""output_tokens"": 93, ""parse_ms"": 0.112, ""planner_total_ms"": 5350.065, ""prompt_build_ms"": 0.574, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4346}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""客户给了这张样例图，先检测有没有反光条；如果结果不稳，再判断工服反光条检测能不能迁移。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3445.506,3209.539,4050,51,0,1,False,True
GRPO-EXP-PROBE-MIG-010,probe_then_migration,客户给了这张样例图，先检测有没有烟雾；如果结果不稳，再判断烟雾异常检测能不能迁移。,True,examples/images/smoke.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""烟雾""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""烟雾"", ""可行性"", ""低成本""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.850877,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2844.208, ""first_api_call_ms"": 2844.208, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4043, ""first_output_tokens"": 45, ""first_total_tokens"": 4088, ""input_tokens"": 4043, ""output_tokens"": 45, ""parse_ms"": 0.088, ""planner_total_ms"": 2889.25, ""prompt_build_ms"": 0.531, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4088}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""烟雾""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5095.716, ""first_api_call_ms"": 5095.716, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4247, ""first_output_tokens"": 90, ""first_total_tokens"": 4337, ""input_tokens"": 4247, ""output_tokens"": 90, ""parse_ms"": 0.092, ""planner_total_ms"": 5139.366, ""prompt_build_ms"": 0.42, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4337}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""客户给了这张样例图，先检测有没有烟雾；如果结果不稳，再判断烟雾异常检测能不能迁移。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",2889.25,2844.208,4043,45,0,1,False,True
GRPO-EXP-PROBE-MIG-011,probe_then_migration,客户给了这张样例图，先检测有没有横幅；如果结果不稳，再判断横幅违规悬挂检测能不能迁移。,True,examples/images/banner.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""横幅""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""横幅"", ""迁移"", ""验证方案""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.894737,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3008.262, ""first_api_call_ms"": 3008.262, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4044, ""first_output_tokens"": 45, ""first_total_tokens"": 4089, ""input_tokens"": 4044, ""output_tokens"": 45, ""parse_ms"": 0.089, ""planner_total_ms"": 3054.761, ""prompt_build_ms"": 0.438, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4089}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""横幅""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5121.458, ""first_api_call_ms"": 5121.458, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4242, ""first_output_tokens"": 91, ""first_total_tokens"": 4333, ""input_tokens"": 4242, ""output_tokens"": 91, ""parse_ms"": 0.108, ""planner_total_ms"": 5172.641, ""prompt_build_ms"": 3.116, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4333}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""客户给了这张样例图，先检测有没有横幅；如果结果不稳，再判断横幅违规悬挂检测能不能迁移。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:finish_after_tool expected True, got False",3054.761,3008.262,4044,45,0,1,False,True
