case_id,category,query,groundtruth,forbidden,4B_score,4B_answer,9B_score,9B_answer,35B_score,35B_answer,35B_failures,audit
GRPO-EXP-MIG-TXT-019,migration_feasibility,客户在问夜间黑猫检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['黑猫', '夜间', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户在问夜间黑猫检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户在问夜间黑猫检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户在问夜间黑猫检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。),"arg 'user_query' expected to contain ['黑猫', '夜间', '验证'], got '客户在问夜间黑猫检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-020,migration_feasibility,客户在问安全绳挂接状态识别能不能做，帮我从历史能力、数据要求和工程风险角度判断。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['安全绳', '迁移', '数据'])","qwen_detection,pipeline_eval,answerer",0.833333,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=True; user_query=客户在问安全绳挂接状态识别能不能做，帮我从历史能力、数据要求和工程风险角度…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户在问安全绳挂接状态识别能不能做，帮我从历史能力、数据要求和工程风险角度…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户在问安全绳挂接状态识别能不能做，帮我从历史能力、数据要求和工程风险角度…),"arg 'user_query' expected to contain ['安全绳', '迁移', '数据'], got '客户在问安全绳挂接状态识别能不能做，帮我从历史能力、数据要求和工程风险角度判断。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-022,migration_feasibility,我们准备评估河道漂浮物识别，先别跑检测，帮我判断迁移可行性和低成本验证路径。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['河道', '漂浮物', '补数据'])","qwen_detection,pipeline_eval,answerer",0.833333,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=True; user_query=我们准备评估河道漂浮物识别，先别跑检测，帮我判断迁移可行性和低成本验证路径。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=我们准备评估河道漂浮物识别，先别跑检测，帮我判断迁移可行性和低成本验证路径。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=我们准备评估河道漂浮物识别，先别跑检测，帮我判断迁移可行性和低成本验证路径。),"arg 'user_query' expected to contain ['河道', '漂浮物', '补数据'], got '我们准备评估河道漂浮物识别，先别跑检测，帮我判断迁移可行性和低成本验证路径。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-023,migration_feasibility,我们准备评估工服反光条检测，先别跑检测，帮我判断迁移可行性和低成本验证路径。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['反光条', '迁移', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=我们准备评估工服反光条检测，先别跑检测，帮我判断迁移可行性和低成本验证路径。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=我们准备评估工服反光条检测，先别跑检测，帮我判断迁移可行性和低成本验证路径。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=我们准备评估工服反光条检测，先别跑检测，帮我判断迁移可行性和低成本验证路径。),"arg 'user_query' expected to contain ['反光条', '迁移', '风险'], got '我们准备评估工服反光条检测，先别跑检测，帮我判断迁移可行性和低成本验证路径。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-025,migration_feasibility,我们准备评估安全绳挂接状态识别，先别跑检测，帮我判断迁移可行性和低成本验证路径。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['安全绳', '迁移', '数据'])","qwen_detection,pipeline_eval,answerer",0.833333,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=True; user_query=我们准备评估安全绳挂接状态识别，先别跑检测，帮我判断迁移可行性和低成本验证…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=我们准备评估安全绳挂接状态识别，先别跑检测，帮我判断迁移可行性和低成本验证…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=我们准备评估安全绳挂接状态识别，先别跑检测，帮我判断迁移可行性和低成本验证…),"arg 'user_query' expected to contain ['安全绳', '迁移', '数据'], got '我们准备评估安全绳挂接状态识别，先别跑检测，帮我判断迁移可行性和低成本验证路径。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-026,migration_feasibility,后厨帽子佩戴检测这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['后厨', '帽子', '低成本'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=后厨帽子佩戴检测这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=后厨帽子佩戴检测这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=后厨帽子佩戴检测这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？),"arg 'user_query' expected to contain ['后厨', '帽子', '低成本'], got '后厨帽子佩戴检测这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-027,migration_feasibility,河道漂浮物识别这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['河道', '漂浮物', '补数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=河道漂浮物识别这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=河道漂浮物识别这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=河道漂浮物识别这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？),"arg 'user_query' expected to contain ['河道', '漂浮物', '补数据'], got '河道漂浮物识别这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-029,migration_feasibility,夜间黑猫检测这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['黑猫', '夜间', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=夜间黑猫检测这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=夜间黑猫检测这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=夜间黑猫检测这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？),"arg 'user_query' expected to contain ['黑猫', '夜间', '验证'], got '夜间黑猫检测这个需求如果要从现有资产迁移，大概有哪些风险和数据缺口？'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-031,migration_feasibility,请给后厨帽子佩戴检测做一个能力边界判断：能复用什么，不能复用时怎么验证。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['后厨', '帽子', '低成本'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=请给后厨帽子佩戴检测做一个能力边界判断：能复用什么，不能复用时怎么验证。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=请给后厨帽子佩戴检测做一个能力边界判断：能复用什么，不能复用时怎么验证。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=请给后厨帽子佩戴检测做一个能力边界判断：能复用什么，不能复用时怎么验证。),"arg 'user_query' expected to contain ['后厨', '帽子', '低成本'], got '请给后厨帽子佩戴检测做一个能力边界判断：能复用什么，不能复用时怎么验证。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-032,migration_feasibility,请给河道漂浮物识别做一个能力边界判断：能复用什么，不能复用时怎么验证。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['河道', '漂浮物', '补数据'])","qwen_detection,pipeline_eval,answerer",0.833333,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=True; user_query=请给河道漂浮物识别做一个能力边界判断：能复用什么，不能复用时怎么验证。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=请给河道漂浮物识别做一个能力边界判断：能复用什么，不能复用时怎么验证。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=请给河道漂浮物识别做一个能力边界判断：能复用什么，不能复用时怎么验证。),"arg 'user_query' expected to contain ['河道', '漂浮物', '补数据'], got '请给河道漂浮物识别做一个能力边界判断：能复用什么，不能复用时怎么验证。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-033,migration_feasibility,请给工服反光条检测做一个能力边界判断：能复用什么，不能复用时怎么验证。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['反光条', '迁移', '风险'])","qwen_detection,pipeline_eval,answerer",0.833333,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=True; user_query=请给工服反光条检测做一个能力边界判断：能复用什么，不能复用时怎么验证。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=请给工服反光条检测做一个能力边界判断：能复用什么，不能复用时怎么验证。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=请给工服反光条检测做一个能力边界判断：能复用什么，不能复用时怎么验证。),"arg 'user_query' expected to contain ['反光条', '迁移', '风险'], got '请给工服反光条检测做一个能力边界判断：能复用什么，不能复用时怎么验证。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-035,migration_feasibility,请给安全绳挂接状态识别做一个能力边界判断：能复用什么，不能复用时怎么验证。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['安全绳', '迁移', '数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=请给安全绳挂接状态识别做一个能力边界判断：能复用什么，不能复用时怎么验证。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=请给安全绳挂接状态识别做一个能力边界判断：能复用什么，不能复用时怎么验证。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=请给安全绳挂接状态识别做一个能力边界判断：能复用什么，不能复用时怎么验证。),"arg 'user_query' expected to contain ['安全绳', '迁移', '数据'], got '请给安全绳挂接状态识别做一个能力边界判断：能复用什么，不能复用时怎么验证。'",reward过严: 只差migration_advisor.user_query关键词/改写
